run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value,metric_provenance,nominal_state_for_model
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,1.8067422254202866e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.0193133660658272,FINAL STORED DIAGNOSTIC,True
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,4.1438731143682445e-09,FINAL STORED DIAGNOSTIC,True
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.9998129822756522,FINAL STORED DIAGNOSTIC,True
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,1.03392178263329e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m1x-accepted,Test 2A,A,M1-X,M1-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/operator-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8790241140106649,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,4.667248492655061e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.049891056615926,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,1.29355806538922e-08,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.9987532887772144,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,2.15021227647798e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-independent-accepted,Test 2A,A,M2-X-independent,M2-X,200000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8720903528227392,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,2.3251477285253987e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.024854917655833,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,7.60728958614255e-09,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.9996913778778602,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,1.1501707373258524e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-m2x-warm,Test 2A,A,warm M2-X,M2-X,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8868261683419062,FINAL STORED DIAGNOSTIC,True
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,2.283822910366643e-10,FINAL STORED DIAGNOSTIC,True
